"REGION","OWNERSHP","HHINCOME","FOODSTMP","NCHILD","SEX","AGE","MARST","RACE","HISPAN","EDUC","EMPSTAT","INCTOT","FTOTINC","POVERTY","VETSTAT","GENERATION","HCOVANY"
"2","1","95700","0","0","0","77","0","1","0","7","1","83100","95700","1","1","4",1
"2","1","82800","0","0","0","64","1","1","0","10","0","82800","82800","1","1","3",1
"2","1","108000","0","0","1","28","0","1","0","10","1","65000","108000","1","1","1",1
"2","1","51540","0","1","0","54","0","3","0","7","1","8040","51540","1","1","2",1
"2","1","51540","0","0","0","25","2","3","0","10","1","3500","51540","1","1","1",1
"2","2","115100","0","1","0","53","0","2","0","10","1","82600","115100","1","2","2",1
"2","1","312000","0","1","0","60","0","1","0","10","0","223000","312000","1","1","3",1
"2","1","312000","0","0","1","24","2","1","0","10","2","29000","312000","1","1","1",1
"2","2","40400","0","0","1","93","1","1","0","6","0","40400","40400","1","1","4",1
"2","1","130000","0","2","1","46","0","1","0","8","1","70000","130000","1","1","2",1
"2","1","18000","0","0","0","70","2","1","0","6","0","18000","18000","1","2","3",1
"2","1","27300","0","0","1","79","1","1","0","7","1","27300","27300","1","1","4",1
"2","1","166000","0","0","1","54","0","1","0","11","1","78000","166000","1","1","2",1
"2","1","41510","1","1","1","59","0","8","0","7","0","610","41510","1","2","3",1
"2","1","10000","0","1","1","93","1","1","0","11","0","0","10000","0","1","4",1
"2","1","10000","0","0","0","58","2","1","0","10","1","10000","10000","0","1","2",0
"2","1","64440","0","0","0","55","2","2","0","6","1","10400","64440","1","1","2",0
"2","2","40000","0","0","0","25","2","2","0","10","1","40000","40000","1","1","1",1
"2","1","60270","0","0","1","18","2","7","0","5","2","270","60270","1","1","1",1
"2","2","83000","0","0","0","24","0","1","0","10","1","53000","83000","1","1","1",1
"2","1","80000","0","0","1","55","0","1","0","10","1","35000","80000","1","1","2",1
"2","1","111960","0","0","1","68","0","1","0","11","0","60000","111960","1","1","3",1
"2","1","74810","1","0","1","54","1","1","0","8","0","34810","34810","1","1","2",1
"2","1","74810","1","0","1","40","2","1","0","6","2","0","0","0","1","2",0
"2","1","85400","0","0","1","73","0","1","0","6","0","56600","85400","1","1","3",1
"2","2","24700","0","0","1","43","2","1","0","6","1","24700","24700","1","1","2",0
"2","2","68000","0","3","0","52","0","2","0","6","1","44000","68000","1","1","2",1
"2","2","10000","0","0","0","18","2","1","0","6","2","0","10000","0","1","1",0
"2","2","10000","0","0","1","18","2","1","0","6","1","2000","10000","0","1","1",0
"2","2","10000","0","0","1","47","2","1","0","6","0","0","0","0","1","2",0
"2","1","29900","0","0","1","58","1","1","0","7","1","29900","29900","1","1","2",1
"2","2","30000","0","0","1","23","2","1","0","7","1","30000","30000","1","1","1",1
"2","1","12500","0","0","0","79","1","2","0","7","0","12500","12500","1","1","4",1
"2","1","426000","0","2","0","45","0","1","0","11","1","426000","426000","1","1","2",1
"2","1","462100","0","0","1","62","0","1","0","7","0","7800","462100","1","1","3",1
"2","1","210950","1","0","0","27","2","1","0","10","2","0","168050","1","1","1",1
"2","1","210950","1","0","0","23","2","1","0","8","1","43020","168050","1","1","1",1
"2","1","210950","1","1","0","19","2","1","0","7","1","10030","168050","1","1","1",1
"2","1","181000","0","0","0","27","0","1","0","10","1","78000","133000","1","1","1",1
"2","1","155500","0","2","1","42","0","6","0","6","1","20800","155500","1","1","2",1
"2","1","155500","0","0","1","21","2","6","0","8","1","10700","155500","1","1","1",1
"2","1","208000","0","0","0","41","1","1","0","8","2","93000","93000","1","1","2",1
"2","2","600","0","0","0","57","0","8","4","7","0","0","600","0","1","2",0
"2","1","75000","1","3","1","43","1","2","0","6","0","0","75000","1","1","2",1
"2","1","283171","0","1","0","72","0","1","0","10","1","215910","283171","1","1","3",1
"2","1","43600","0","0","0","80","0","2","0","2","0","27800","43600","1","2","4",1
"2","1","246494","0","1","1","62","0","1","0","11","1","60010","246494","1","1","3",1
"2","1","246494","0","0","1","23","2","1","0","7","1","13004","246494","1","1","1",1
"2","2","106100","1","0","1","41","2","1","4","3","1","30000","30000","1","1","2",0
"2","2","106100","1","0","0","39","2","1","4","0","1","41100","41100","1","1","2",0
"2","1","92000","0","0","1","53","2","2","0","10","1","92000","92000","1","2","2",1
"2","1","145000","0","0","0","18","2","1","0","5","2","4000","145000","1","1","1",1
"2","1","77100","1","1","0","52","0","8","0","6","1","50000","77100","1","2","2",1
"2","1","252700","0","1","0","60","0","1","0","11","0","201900","252700","1","1","3",1
"2","1","174050","0","1","0","59","0","1","0","10","1","1e+05","174050","1","1","3",1
"2","1","174050","0","0","0","29","2","1","0","8","1","50050","174050","1","1","1",1
"2","2","25000","0","0","1","26","2","2","0","4","0","5800","25000","1","1","1",1
"2","1","206200","0","0","0","69","0","1","0","11","0","166200","206200","1","2","3",1
"2","1","95800","0","0","1","62","0","2","0","8","1","5000","95800","1","1","3",1
"2","2","125000","0","0","0","33","2","6","0","11","1","75000","75000","1","1","1",1
"2","2","125000","0","0","0","26","2","6","0","11","1","40000","40000","1","1","1",1
"2","2","61000","0","0","0","25","2","1","0","7","1","37000","37000","1","1","1",1
"2","2","61000","0","0","1","28","2","1","0","10","1","24000","24000","1","1","1",1
"2","1","34000","0","0","1","61","1","1","4","7","1","34000","34000","1","1","3",1
"2","1","183300","0","2","0","48","0","1","0","10","1","170000","183300","1","1","2",1
"2","1","40100","0","0","1","89","0","1","0","6","0","40100","40100","1","1","4",1
"3","1","1e+05","0","2","1","32","0","1","0","10","1","1e+05","1e+05","1","1","1",1
"3","1","1e+05","0","2","0","33","0","1","0","11","0","0","1e+05","1","1","1",1
"3","1","114700","0","3","1","43","0","1","0","6","1","37400","114700","1","1","2",1
"3","1","114700","0","0","0","20","2","1","0","6","2","8000","114700","1","1","1",1
"3","0","0","0","0","0","33","1","1","0","8","1","37000","0","0","1","1",1
"3","0","0","1","0","1","45","1","2","0","7","0","2000","0","0","1","2",1
"3","1","80900","1","1","0","66","0","1","0","6","0","44100","80900","1","2","3",1
"3","1","80900","1","1","1","53","0","1","0","3","0","12000","80900","1","1","2",1
"3","1","352800","0","0","1","57","0","1","0","11","1","53800","352800","1","1","2",1
"3","1","55200","0","1","1","51","1","1","0","10","1","54000","55200","1","1","2",1
"3","1","62360","0","0","0","27","0","8","0","6","1","27130","62360","1","1","1",1
"3","1","70090","0","2","0","61","0","1","0","10","1","70070","70090","1","2","3",1
"3","1","57500","0","0","0","57","0","1","0","3","1","50000","57500","1","1","2",1
"3","1","32600","0","0","1","59","0","6","0","6","0","0","32600","1","1","3",1
"3","2","0","0","2","1","36","0","7","1","7","0","0","0","0","1","1",1
"3","1","77000","0","0","0","64","0","1","0","6","1","26000","77000","1","1","3",1
"3","1","47000","0","0","1","41","2","1","0","6","0","0","0","0","1","2",0
"3","1","99000","0","0","1","58","0","1","0","10","1","59000","99000","1","1","2",1
"3","1","90000","0","0","1","47","0","1","0","7","0","0","90000","1","1","2",1
"3","1","116000","0","1","0","39","1","6","0","7","0","0","116000","1","1","2",0
"3","1","164300","0","0","1","18","2","1","0","5","1","1200","164300","1","1","1",1
"3","2","0","1","1","1","22","2","1","0","6","2","0","0","0","1","1",1
"3","1","54000","0","0","1","51","0","1","0","8","1","35000","54000","1","1","2",1
"3","0","0","0","0","1","80","1","1","0","6","0","26200","0","0","1","4",1
"3","2","51000","1","0","0","22","2","8","0","6","1","51000","51000","1","1","1",0
"3","1","152500","0","0","1","29","2","1","0","10","1","29500","29500","1","1","1",1
"3","0","0","0","0","1","31","2","2","0","6","0","14200","0","0","1","1",0
"3","1","54500","0","0","0","73","0","1","0","11","0","18500","54500","1","2","3",1
"3","1","54500","0","0","1","74","0","1","0","11","0","36000","54500","1","1","4",1
"3","2","14400","0","0","1","31","2","1","0","11","1","14400","14400","1","1","1",1
"3","1","51500","0","0","0","60","0","1","0","8","0","39600","51500","1","2","3",1
"3","2","50600","0","2","1","35","0","1","1","6","0","2500","50600","1","1","1",0
"3","1","185100","0","0","0","58","0","1","0","10","1","175100","185100","1","2","2",1
"3","1","185100","0","0","1","56","0","1","0","6","0","10000","185100","1","1","2",1
"3","1","125000","0","0","0","56","0","1","0","6","1","125000","125000","1","1","2",1
"3","2","9600","1","0","1","66","1","1","0","11","0","9600","9600","0","1","3",1
"3","2","13870","1","0","1","74","1","1","0","0","0","13870","13870","1","1","4",1
"3","2","61000","0","0","0","37","1","1","0","6","1","58000","58000","1","1","2",1
"3","1","365000","0","0","0","74","0","1","0","11","0","140000","365000","1","2","4",1
"3","1","365000","0","0","1","74","0","1","0","10","0","225000","365000","1","1","4",1
"3","1","38400","0","0","0","84","0","1","0","6","0","15600","38400","1","1","4",1
"3","1","110500","0","1","1","51","0","2","0","6","0","0","110500","1","1","2",1
"3","1","110500","0","0","0","18","2","2","0","6","1","1000","110500","1","1","1",1
"3","1","139800","0","0","0","23","2","1","0","6","1","12800","139800","1","1","1",1
"3","2","145800","0","0","0","66","0","1","0","11","1","92200","145800","1","1","3",1
"3","2","145800","0","0","1","66","0","1","0","10","1","53600","145800","1","1","3",1
"3","1","103600","0","0","1","21","2","1","0","7","1","7500","103600","1","1","1",1
"3","1","103600","0","0","1","18","2","1","0","5","0","100","103600","1","1","1",1
"3","2","29000","1","2","0","37","0","1","0","7","1","29000","29000","1","1","2",1
"3","1","66000","0","0","1","29","2","1","0","10","1","50000","66000","1","1","1",1
"3","1","31400","0","2","1","31","0","1","0","6","2","0","31400","1","1","1",0
"3","1","58000","0","0","1","23","2","6","0","8","1","10000","58000","1","1","1",1
"3","1","226600","0","0","1","64","0","1","0","6","0","6600","226600","1","1","3",1
"3","1","97300","0","2","0","52","0","1","0","7","1","77000","97300","1","1","2",1
"3","2","17500","0","0","0","21","2","1","0","6","1","17500","17500","1","1","1",1
"3","1","33500","0","1","1","72","1","1","0","6","0","28000","33500","1","1","3",1
"3","1","81000","0","0","0","66","0","1","0","6","1","57000","81000","1","2","3",1
"3","0","0","0","0","1","18","2","1","0","6","0","0","0","0","1","1",1
"3","2","189200","0","2","0","39","0","1","0","11","1","122100","189200","1","1","2",1
"3","1","66500","0","0","0","89","0","1","0","7","0","51400","66500","1","2","4",1
"3","1","66500","0","0","1","87","0","1","0","6","0","15100","66500","1","1","4",1
"3","1","32300","0","0","0","56","1","7","1","8","1","32300","32300","1","2","2",1
"3","2","8600","1","0","0","44","2","1","0","7","0","8600","8600","0","1","2",1
"3","2","25000","1","3","0","37","0","1","1","6","1","25000","25000","0","1","2",1
"3","1","150370","0","0","1","27","2","1","0","11","0","0","150370","1","1","1",1
"3","2","122000","0","1","0","57","0","1","0","10","1","98000","122000","1","1","2",1
"3","2","122000","0","0","1","24","2","1","0","10","1","24000","122000","1","1","1",1
"3","2","9520","0","0","0","24","2","1","0","10","1","4400","4400","0","1","1",1
"3","1","150000","0","0","0","62","0","1","0","11","1","150000","150000","1","1","3",1
"3","0","0","0","0","0","48","1","1","0","7","0","0","0","0","1","2",0
"3","1","6450","0","0","0","58","0","1","0","6","1","12050","6450","0","1","2",1
"3","1","73000","0","2","1","37","1","1","0","8","1","73000","73000","1","1","2",1
"3","1","52200","0","3","0","65","0","1","1","2","0","6000","52200","1","1","3",1
"3","1","52200","0","3","1","62","0","1","1","2","0","9000","52200","1","1","3",0
"3","1","211000","0","0","1","62","0","1","0","6","0","52000","211000","1","1","3",1
"3","2","0","1","0","1","36","2","7","1","6","0","0","0","0","1","1",1
"3","2","70000","0","2","1","34","0","1","0","6","1","30000","70000","1","1","1",1
"3","1","45000","0","0","0","53","0","1","0","10","1","30000","45000","1","1","2",1
"3","1","45000","0","0","1","61","0","1","0","7","1","15000","45000","1","1","3",1
"3","1","15600","1","0","1","71","1","1","0","6","0","15600","15600","1","1","3",1
"3","1","218800","0","1","1","61","0","5","0","11","1","86000","218800","1","1","3",1
"3","1","218800","0","1","0","62","0","5","0","10","0","120900","218800","1","1","3",1
"3","2","55000","0","1","1","45","0","1","0","6","1","29000","55000","1","1","2",1
"3","2","120000","0","3","0","38","0","6","0","6","1","70000","120000","1","1","2",1
"3","2","120000","0","3","1","38","0","6","0","8","1","50000","120000","1","1","2",1
"3","1","413004","0","0","0","49","2","6","0","11","1","413004","413004","1","1","2",1
"3","2","85000","0","0","1","34","0","1","0","8","0","0","85000","1","1","1",1
"3","2","85000","0","0","0","33","0","6","0","11","1","85000","85000","1","1","1",1
"3","0","0","0","0","0","44","1","1","0","5","0","0","0","0","1","2",0
"3","1","66800","1","2","1","49","1","1","0","10","1","53500","66800","1","1","2",1
"3","1","32900","0","1","1","79","1","1","0","6","0","12900","32900","1","1","4",1
"3","1","32900","0","0","1","46","1","1","0","6","1","20000","32900","1","1","2",1
"3","1","44500","0","0","1","54","1","1","0","5","1","44500","44500","1","1","2",1
"3","1","5800","0","0","0","50","2","1","0","10","2","5800","5800","0","1","2",0
"3","1","25400","0","0","0","79","0","3","0","3","0","17000","25400","1","2","4",1
"3","1","109540","0","0","0","66","1","2","0","7","0","35300","35300","1","2","3",1
"3","1","109540","0","0","0","41","2","2","0","8","1","23200","23200","1","1","2",1
"3","2","48000","0","0","0","49","0","2","0","6","1","18000","48000","1","1","2",1
"3","1","111400","0","0","0","65","0","1","0","10","1","80000","111400","1","1","3",1
"3","2","17680","0","0","1","59","1","1","0","6","0","17680","17680","1","1","3",1
"3","0","0","0","0","0","29","0","1","0","5","0","4000","0","0","1","1",1
"3","1","54800","0","1","1","62","0","1","0","7","1","30000","54800","1","1","3",1
"3","0","0","1","0","1","38","0","1","0","6","0","9600","0","0","1","2",1
"3","1","62600","0","0","1","57","0","1","0","7","1","26000","62600","1","1","2",1
"3","0","0","0","0","0","27","0","3","0","4","0","0","0","0","1","1",0
"3","2","20500","0","0","0","22","2","1","0","7","1","13000","13000","1","1","1",0
"3","1","89280","0","5","1","41","0","7","1","2","0","0","89280","1","1","2",0
"3","1","89280","0","0","0","24","2","7","1","6","1","28880","89280","1","1","1",1
"3","2","60330","0","2","1","30","0","1","1","6","1","45230","60330","1","1","1",1
"3","2","60330","0","2","0","29","0","1","1","6","1","15100","60330","1","1","1",1
"3","2","13800","0","0","1","21","2","1","0","7","0","0","8400","0","1","1",1
"3","2","13800","0","0","1","20","2","2","0","7","1","5400","5400","0","1","1",1
"3","0","0","0","0","0","18","2","1","0","6","0","250","0","0","1","1",1
"3","1","142900","1","0","1","22","2","2","0","6","0","0","142900","1","1","1",1
"3","1","142900","1","0","1","21","2","2","0","6","0","11800","142900","1","1","1",1
"3","1","142900","1","1","1","94","1","2","0","0","0","8700","142900","1","1","4",1
"3","2","82000","0","0","0","36","2","2","0","6","1","32000","32000","1","1","1",1
"3","1","220000","0","1","1","57","0","1","0","10","1","99000","220000","1","1","2",1
"3","1","27200","0","0","1","94","1","1","0","10","0","27200","27200","1","1","4",1
"3","1","23160","0","0","0","71","0","1","0","6","0","9950","23160","1","1","3",1
"3","1","206000","0","0","1","58","0","1","0","8","1","78000","206000","1","1","2",1
"3","1","117800","0","2","1","33","0","1","0","7","1","36800","117800","1","1","1",1
"3","1","26000","1","0","1","25","2","1","0","7","1","10000","26000","1","1","1",0
"3","2","81500","0","0","0","62","1","2","0","8","0","46100","81500","1","2","3",1
"3","2","1","0","0","0","19","2","4","0","7","0","1","1","0","1","1",1
"3","1","240000","0","3","1","55","0","1","0","10","1","130000","240000","1","2","2",1
"3","1","240000","0","3","0","65","0","1","0","11","1","80000","240000","1","2","3",1
"3","1","166020","0","2","0","35","0","1","0","10","1","96000","166020","1","1","1",1
"3","2","114700","0","2","1","43","2","3","0","7","1","50600","114700","1","1","2",1
"3","1","54000","0","2","0","36","0","1","0","6","2","54000","54000","1","1","1",1
