"test_data$HCOVANY","predict","p0","p1"
1,1,0.0769024706884822,0.923097529311518
1,1,0.1702652498495,0.8297347501505
1,1,0.234214952580456,0.765785047419544
1,1,0.0411662678175012,0.958833732182499
1,1,0.365766539052139,0.634233460947861
1,1,0.000152694032572898,0.999847305967427
1,1,1.86188664497156e-06,0.999998138113355
1,1,0.104958154417403,0.895041845582597
1,1,0.0484827073772484,0.951517292622752
1,1,0.00250286319798676,0.997497136802013
1,1,0.185454908640576,0.814545091359424
1,1,0.127033673711537,0.872966326288463
1,1,0.0791514297755557,0.920848570224444
1,1,1.01186772426543e-05,0.999989881322757
1,1,0.104157794133422,0.895842205866578
1,1,0.197517404157091,0.802482595842909
1,1,0.00929577931643599,0.990704220683564
1,1,0.0365546371080563,0.963445362891944
1,1,0.276818108278352,0.723181891721648
0,1,0.46500891693358,0.53499108306642
1,1,0.268004225569381,0.731995774430619
1,1,0.0754027770945821,0.924597222905418
1,1,0.0932759138367991,0.906724086163201
1,1,0.35194436781769,0.64805563218231
1,1,0.478418452145834,0.521581547854166
0,1,0.242091444268352,0.757908555731648
1,1,0.0601060117559623,0.939893988244038
1,1,0.119806553081969,0.880193446918031
1,1,0.31393974184158,0.68606025815842
1,1,0.0159276291328743,0.984072370867126
1,1,0.14886389401069,0.85113610598931
1,1,0.344532900844873,0.655467099155127
1,1,0.00325375196689581,0.996746248033104
1,1,0.10444813894032,0.89555186105968
0,1,0.181220482744543,0.818779517255457
1,1,0.131025513076732,0.868974486923268
1,1,0.333191826754775,0.666808173245225
1,1,0.341433447394327,0.658566552605673
1,1,0.312432384159485,0.687567615840515
1,1,0.0441360770045336,0.955863922995466
1,1,0.242182180842645,0.757817819157355
1,1,0.0572083275034747,0.942791672496525
1,1,0.0152641207904185,0.984735879209581
1,1,0.0173301982623769,0.982669801737623
1,1,0.0750255149784623,0.924974485021538
1,1,0.0812532418536366,0.918746758146363
1,1,0.0183565558111671,0.981643444188833
1,1,0.0757631927485607,0.924236807251439
1,1,0.0293073406969943,0.970692659303006
1,1,0.534044042344164,0.465955957655836
1,1,0.0389244901696885,0.961075509830312
0,0,0.613445828009067,0.386554171990933
1,1,0.0390519116160704,0.96094808838393
1,1,0.395483899864297,0.604516100135703
1,1,0.148651933740308,0.851348066259692
1,0,0.823352109347715,0.176647890652286
1,1,0.50055284661406,0.49944715338594
1,1,0.193105197928004,0.806894802071996
1,1,0.594632216113244,0.405367783886756
1,1,0.0850857683740894,0.914914231625911
1,1,0.108127348682444,0.891872651317556
1,1,0.0262135618512882,0.973786438148712
1,1,0.0801294624834081,0.919870537516592
1,1,0.00603190568380252,0.993968094316197
1,1,0.0785169176051149,0.921483082394885
1,1,0.343170709162432,0.656829290837568
1,1,0.0464534265680269,0.953546573431973
1,1,0.0467846066667386,0.953215393333261
1,1,0.0312003755463587,0.968799624453641
1,1,0.264108039669243,0.735891960330757
0,1,0.364332339450975,0.635667660549025
1,1,0.334530225747366,0.665469774252634
0,1,0.0897296644493679,0.910270335550632
0,1,0.284521122275235,0.715478877724765
1,1,0.248940162049606,0.751059837950394
0,1,0.13455081976501,0.86544918023499
0,1,0.155728278096397,0.844271721903603
1,1,0.0528350463310416,0.947164953668958
1,1,0.287402667195857,0.712597332804143
0,0,0.670020266379168,0.329979733620832
1,1,0.0656094159444877,0.934390584055512
1,1,0.0604257943563817,0.939574205643618
1,1,0.0950514560567841,0.904948543943216
0,1,0.305288042505035,0.694711957494965
1,1,0.0982794259851714,0.901720574014829
1,1,2.66237330182051e-07,0.99999973376267
1,1,0.0904204527404843,0.909579547259516
1,1,2.46409952904258e-05,0.99997535900471
1,1,0.018949856357674,0.981050143642326
1,1,0.257409815438998,0.742590184561002
1,1,0.447816977976001,0.552183022023999
1,1,0.0178426990102875,0.982157300989713
1,1,0.0236079795061293,0.976392020493871
1,1,0.230800263317539,0.769199736682461
1,1,0.0242957189266356,0.975704281073364
1,1,0.0124401901538909,0.987559809846109
1,1,0.0804880210470309,0.919511978952969
1,1,0.376975807368595,0.623024192631405
1,1,0.0326325392988163,0.967367460701184
1,1,0.0465198661880522,0.953480133811948
1,1,0.0156306743368149,0.984369325663185
1,1,0.038492852538062,0.961507147461938
0,1,0.166963122980254,0.833036877019746
0,1,0.434079577806841,0.565920422193159
1,1,0.049731010029658,0.950268989970342
1,1,0.050092879660337,0.949907120339663
1,1,0.162749724387279,0.837250275612721
1,1,0.165367776312844,0.834632223687156
1,1,0.0042739965020101,0.99572600349799
1,1,0.0602976651860601,0.93970233481394
1,1,0.136071469617049,0.863928530382951
1,1,0.0394681521243759,0.960531847875624
1,1,0.0768130486930032,0.923186951306997
1,1,0.142451540535877,0.857548459464123
1,0,0.618965337027823,0.381034662972177
0,1,0.491230593264419,0.508769406735581
1,1,0.249020255312042,0.750979744687958
1,1,0.01876245162683,0.98123754837317
1,1,0.290519519636652,0.709480480363348
1,1,0.239732037382642,0.760267962617358
1,1,0.0257580681447606,0.974241931855239
1,1,0.000875766192340866,0.999124233807659
1,1,0.00784776920482577,0.992152230795174
1,1,0.164318593407796,0.835681406592204
1,1,0.162546725594124,0.837453274405876
1,1,0.0200454963062916,0.979954503693708
1,1,1.70915411046302e-07,0.999999829084589
1,1,0.081438511201499,0.918561488798501
1,1,0.149311544230518,0.850688455769482
1,1,0.056108860173397,0.943891139826603
1,1,0.0104498514916779,0.989550148508322
1,1,0.000990915054266406,0.999009084945734
1,1,0.0746480077055787,0.925351992294421
1,1,0.00117633962169861,0.998823660378301
1,1,0.245065074038821,0.754934925961179
1,1,0.039964637413513,0.960035362586487
1,1,0.475578974783955,0.524421025216045
1,1,0.00162802876002388,0.998371971239976
1,1,0.00305538393889759,0.996944616061102
0,1,0.275918212411483,0.724081787588517
1,1,0.177918931973589,0.822081068026411
1,1,0.326281655649487,0.673718344350513
1,1,0.233280622488464,0.766719377511536
1,1,0.00818798938582688,0.991812010614173
1,1,1.69654354953419e-06,0.99999830345645
1,1,0.215425162420433,0.784574837579567
1,1,0.0240373908615829,0.975962609138417
1,1,0.0105633192403196,0.98943668075968
1,1,1.58264431082689e-06,0.999998417355689
1,1,0.00609809091556823,0.993901909084432
1,1,0.00500523184155444,0.994994768158446
1,1,0.00552194285174645,0.994478057148254
1,1,0.00808394553548264,0.991916054464517
1,1,0.380816725963009,0.619183274036991
1,1,0.0436062139000267,0.956393786099973
1,1,0.224744386485102,0.775255613514898
1,1,0.0149111239323683,0.985088876067632
1,1,0.184128891273695,0.815871108726305
1,1,0.0681722782522389,0.931827721747761
1,1,0.0788216197761331,0.921178380223867
1,1,0.0811949563089892,0.918805043691011
1,1,0.0966907268479305,0.90330927315207
1,1,0.0149009598379709,0.985099040162029
1,1,0.043831594735929,0.956168405264071
1,1,0.338973672002681,0.661026327997319
1,1,0.0454936902342638,0.954506309765736
1,1,0.0279916366839819,0.972008363316018
1,1,0.0483905980931495,0.951609401906851
0,1,0.398663278429847,0.601336721570153
1,1,0.282984564960239,0.717015435039761
1,1,0.0419392479480605,0.95806075205194
1,1,0.00134862397055191,0.998651376029448
1,1,0.0012046827328448,0.998795317267155
1,1,0.0138406747468813,0.986159325253119
1,1,0.0453216318867981,0.954678368113202
1,1,0.322156192043146,0.677843807956854
1,1,0.0452217922822299,0.95477820771777
1,1,0.0530543593535114,0.946945640646489
1,1,0.0811618149999849,0.918838185000015
0,1,0.340328980505688,0.659671019494312
1,1,0.00784920536158284,0.992150794638417
1,1,0.0384813338751686,0.961518666124831
1,1,0.050086002413031,0.949913997586969
1,1,0.216567354275277,0.783432645724723
1,1,0.0618863418869473,0.938113658113053
1,1,0.0431984786571901,0.95680152134281
1,1,0.110409564373015,0.889590435626985
1,1,0.293083204785243,0.706916795214757
1,1,0.016020623824787,0.983979376175213
1,1,0.210383657951448,0.789616342048552
1,1,0.485237777281735,0.514762222718265
1,1,0.442747760851221,0.557252239148779
1,1,0.58789100713827,0.41210899286173
1,1,0.0036485353103588,0.996351464689641
1,1,0.0356992382180665,0.964300761781933
1,1,1.08708589846573e-05,0.999989129141015
1,1,0.199487289236277,0.800512710763723
1,1,0.196482591644031,0.803517408355969
1,1,2.68970866523777e-06,0.999997310291335
0,1,0.0985373127552139,0.901462687244786
1,1,0.111328300030247,0.888671699969753
1,1,0.0610698337830532,0.938930166216947
1,1,0.417984130387864,0.582015869612136
1,1,0.0589148628848968,0.941085137115103
1,1,0.083096814800685,0.916903185199315
1,1,0.00824113763296863,0.991758862367031
1,1,0.222226746095464,0.777773253904536
1,1,0.0351268241089723,0.964873175891028
1,1,0.102508666440481,0.897491333559519
1,1,0.535016324146024,0.464983675853976
1,1,0.275928714397438,0.724071285602562
1,1,0.0122529469274971,0.987747053072503
1,1,0.255125732723319,0.744874267276681
1,1,0.0559566388224523,0.944043361177548
1,1,0.0929183908304019,0.907081609169598
1,1,0.446064565597394,0.553935434402606
1,1,0.0153414776425121,0.984658522357488
1,1,0.0485915205533843,0.951408479446616
1,1,0.245004591641508,0.754995408358492
1,1,0.096049331743167,0.903950668256833
1,1,0.0405639760104703,0.95943602398953
1,1,0.227673533009803,0.772326466990197
1,1,0.203590665018394,0.796409334981606
1,1,0.0241481606380392,0.975851839361961
1,1,0.00108626178411098,0.998913738215889
1,1,0.197766121836025,0.802233878163975
1,1,0.000730344665377247,0.999269655334623
1,1,0.3367561122088,0.6632438877912
1,1,0.117453484962864,0.882546515037136
1,1,0.249231031483044,0.750768968516956
1,1,0.119610465196681,0.880389534803319
0,1,0.604255500685632,0.395744499314368
1,1,0.321589302923626,0.678410697076374
1,1,0.229306395080231,0.770693604919769
1,1,0.273689669999372,0.726310330000628
1,1,0.311720348811522,0.688279651188478
0,1,0.376547803186596,0.623452196813404
1,1,0.211347808628714,0.788652191371286
0,1,0.591060621593781,0.408939378406219
1,1,0.00720339281750459,0.992796607182495
1,1,0.0773954001409647,0.922604599859035
1,1,0.0142791482279416,0.985720851772058
0,1,0.328577841553755,0.671422158446245
0,1,0.302517115918798,0.697482884081202
1,1,0.100450750932041,0.899549249067959
1,1,0.10629336967933,0.89370663032067
1,1,0.111445353941421,0.888554646058579
1,1,0.0779185829015605,0.922081417098439
1,1,0.0625689102811448,0.937431089718855
1,1,0.0807314476951837,0.919268552304816
1,1,0.0742467736301674,0.925753226369833
1,1,0.190460560236065,0.809539439763935
1,1,0.14789170090865,0.85210829909135
1,1,0.103694330938712,0.896305669061288
1,1,0.0305538234934093,0.969446176506591
1,1,0.0260518150811193,0.973948184918881
1,1,0.242932954636173,0.757067045363827
1,1,0.122007322375315,0.877992677624685
1,1,0.115887053721331,0.884112946278669
1,1,0.0145259458410315,0.985474054158968
1,1,0.0458810281287261,0.954118971871274
1,1,0.0389372612515058,0.961062738748494
1,1,0.388731955103378,0.611268044896622
1,1,0.385158996968764,0.614841003031236
1,1,0.00197608486142509,0.998023915138575
1,1,0.0117249830829406,0.988275016917059
1,1,0.00559273547607275,0.994407264523927
1,1,0.120691545423348,0.879308454576652
1,1,0.0769108403206005,0.9230891596794
1,1,0.267823760185667,0.732176239814333
0,1,0.186876874816291,0.813123125183709
1,1,0.0567622295844828,0.943237770415517
1,1,0.0399216709990714,0.960078329000929
1,1,0.0779708586901027,0.922029141309897
1,1,0.113609150412814,0.886390849587186
1,1,0.142676683367975,0.857323316632025
1,1,0.263987422242724,0.736012577757276
1,1,0.0625647590454508,0.937435240954549
1,1,0.0715122332880203,0.92848776671198
1,1,0.0579934704275114,0.942006529572489
1,1,0.0600344728768971,0.939965527123103
1,1,0.00636564273302076,0.993634357266979
1,1,0.0182151501730721,0.981784849826928
1,1,0.213076713637794,0.786923286362206
1,1,0.504012678344092,0.495987321655908
1,1,0.0270061442101833,0.972993855789817
1,1,0.014009269481448,0.985990730518552
1,1,0.0682329908843101,0.93176700911569
1,1,0.352842300009041,0.647157699990959
1,1,0.0256668672802904,0.97433313271971
1,1,0.470024036905836,0.529975963094164
1,1,0.109247588502696,0.890752411497304
1,1,4.0225372377467e-07,0.999999597746276
1,1,0.0588241270826145,0.941175872917385
1,1,0.145824775486406,0.854175224513594
1,1,0.471680039845677,0.528319960154323
1,1,0.329307104747459,0.670692895252541
1,1,0.353778954978624,0.646221045021376
1,0,0.654457208546797,0.345542791453203
1,1,0.51361598191177,0.48638401808823
1,1,0.278499925959199,0.721500074040801
1,1,0.281869257054217,0.718130742945783
1,1,0.561308767018716,0.438691232981284
1,1,0.299964869344404,0.700035130655596
1,1,0.0463947290078108,0.953605270992189
1,1,0.00835072949200655,0.991649270507993
1,1,0.0275629064883005,0.972437093511699
1,1,0.240544133840086,0.759455866159914
0,1,0.158769698200771,0.841230301799229
1,1,0.0490152747443902,0.95098472525561
1,1,0.00935256220796932,0.990647437792031
1,1,0.0579580863942869,0.942041913605713
1,1,6.37792714145435e-05,0.999936220728585
1,1,0.175847971396148,0.824152028603852
1,1,0.160429180583526,0.839570819416474
1,1,0.128086077616594,0.871913922383406
0,1,0.312821652011725,0.687178347988275
1,1,0.00439519172496228,0.995604808275038
1,1,0.0272154981043772,0.972784501895623
1,1,0.137599167274644,0.862400832725356
1,1,0.275483606220482,0.724516393779518
1,1,0.0535771036217949,0.946422896378205
1,1,0.17397512529681,0.82602487470319
1,1,0.215074869422279,0.784925130577721
1,1,0.166842443562498,0.833157556437502
1,1,0.00903730390967328,0.990962696090327
1,1,0.0508074671783681,0.949192532821632
1,1,0.0249692465343279,0.975030753465672
0,1,0.0177132937220033,0.982286706277997
1,1,0.118587221716158,0.881412778283842
1,1,0.148726967216525,0.851273032783475
0,1,0.527643232827731,0.472356767172269
1,1,0.295353648607619,0.704646351392381
1,1,0.404461283343357,0.595538716656643
0,1,0.474178668399578,0.525821331600422
1,1,0.391731683059668,0.608268316940332
1,1,0.0464991172130658,0.953500882786934
1,1,0.0543273256796895,0.945672674320311
1,1,0.0444804199607313,0.955519580039269
1,1,0.203124077242856,0.796875922757144
1,1,0.2320971320158,0.7679028679842
1,1,0.255906814590369,0.744093185409631
1,1,0.0611717211848171,0.938828278815183
1,1,0.110827764965071,0.889172235034929
0,1,0.00581450221064284,0.994185497789357
1,1,0.185151400770739,0.814848599229261
1,1,0.0530549749815239,0.946945025018476
1,1,0.118050989720582,0.881949010279418
1,1,0.0604486701717035,0.939551329828296
1,1,0.102619400759018,0.897380599240982
1,1,0.0432958213008728,0.956704178699127
1,1,0.0840341884697821,0.915965811530218
1,1,0.00785080812594674,0.992149191874053
1,1,0.0969107336610289,0.903089266338971
1,1,0.276517113723254,0.723482886276746
1,1,0.154214683780405,0.845785316219595
1,1,0.0716502042879856,0.928349795712014
0,1,0.0209829104447237,0.979017089555276
1,1,0.265722730482052,0.734277269517948
1,1,0.0059248983356609,0.994075101664339
1,1,0.0661306805639115,0.933869319436089
1,1,0.242124124843326,0.757875875156674
1,1,0.23497469903852,0.76502530096148
1,1,0.288791753664294,0.711208246335706
1,1,0.170683946667185,0.829316053332815
1,1,0.254122199706919,0.745877800293081
1,1,0.131486305188962,0.868513694811038
0,1,0.162536725071697,0.837463274928303
1,1,0.10496984170473,0.89503015829527
0,1,0.454589393832398,0.545410606167602
0,1,0.105859871749614,0.894140128250386
1,1,0.0225522238281054,0.977447776171895
1,1,0.0622924037863729,0.937707596213627
1,1,0.00454417041514155,0.995455829584858
0,1,0.32378105374392,0.67621894625608
0,1,0.465865426182044,0.534134573817956
1,1,0.0115192220797601,0.98848077792024
1,1,0.0623193992870557,0.937680600712944
1,1,0.0103541011836429,0.989645898816357
1,1,0.00550541927507109,0.994494580724929
1,1,0.0214145119096125,0.978585488090387
1,1,2.29782199467898e-06,0.999997702178005
1,1,0.00457618571018092,0.995423814289819
1,1,0.336370844528642,0.663629155471358
1,1,0.0538954286813459,0.946104571318654
1,1,0.542575486519518,0.457424513480482
1,1,0.137001333803185,0.862998666196815
1,1,0.13370754399632,0.86629245600368
1,1,0.0225193831198418,0.977480616880158
1,1,0.0197689023951153,0.980231097604885
1,1,0.290801758461165,0.709198241538835
1,1,0.00954726449120835,0.990452735508792
1,1,0.0598987078574614,0.940101292142539
1,1,0.155338630018865,0.844661369981135
1,1,0.0474835244557006,0.952516475544299
1,1,0.362393657257407,0.637606342742593
1,1,0.431190932212466,0.568809067787534
1,1,0.553363482258197,0.446636517741803
1,1,0.225813363708301,0.774186636291699
1,1,0.124425307515402,0.875574692484598
1,1,0.272709390395294,0.727290609604706
1,1,0.172965747156683,0.827034252843317
1,1,0.272780021231089,0.727219978768911
1,1,0.0105970271160036,0.989402972883996
1,1,0.0391944174817141,0.960805582518286
1,1,0.0305547783176922,0.969445221682308
1,1,0.327588345317262,0.672411654682738
1,1,0.209148600937594,0.790851399062406
1,1,0.173219943261255,0.826780056738745
0,1,0.188666345194881,0.811333654805119
1,1,0.108003445408016,0.891996554591984
1,1,0.0161561357783793,0.983843864221621
1,1,0.173062298326282,0.826937701673718
1,1,0.355047268119996,0.644952731880004
0,1,0.477494612381942,0.522505387618058
1,1,0.115842458400326,0.884157541599674
1,1,0.299669868189319,0.700330131810681
1,1,0.00988015516456875,0.990119844835431
1,1,0.229554118215243,0.770445881784757
1,1,0.0235370417745722,0.976462958225428
1,1,0.0310287185669401,0.96897128143306
1,1,0.152354051039291,0.847645948960709
1,1,0.00816117793708804,0.991838822062912
1,1,0.0299138025521796,0.97008619744782
1,1,0.00261974582836477,0.997380254171635
1,1,0.212159072337681,0.787840927662319
1,1,0.01829101975744,0.98170898024256
1,1,0.102788578067653,0.897211421932347
1,1,0.0662192989830878,0.933780701016912
1,1,0.0138475242115131,0.986152475788487
1,1,0.0105544923306143,0.989445507669386
